resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
20,766,1,Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,1,scored,0.60779869556427,0.40350908041000366,1,1
20,767,1,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0001.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,1,scored,0.6602973341941833,0.40350908041000366,1,1
20,768,1,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0001.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,1,scored,0.5958095788955688,0.40350908041000366,1,1
20,769,1,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0003.jpg,1,scored,0.4214780330657959,0.40350908041000366,1,1
20,770,1,Justin_Gatlin/Justin_Gatlin_0001.jpg,Justin_Gatlin/Justin_Gatlin_0002.jpg,1,scored,0.6688671112060547,0.40350908041000366,1,1
20,771,1,Karen_Mok/Karen_Mok_0001.jpg,Karen_Mok/Karen_Mok_0002.jpg,1,scored,0.3379971385002136,0.40350908041000366,0,0
20,772,1,Katie_Harman/Katie_Harman_0001.jpg,Katie_Harman/Katie_Harman_0002.jpg,1,scored,0.3726348876953125,0.40350908041000366,0,0
20,773,1,Katie_Harman/Katie_Harman_0001.jpg,Katie_Harman/Katie_Harman_0003.jpg,1,scored,0.3368344306945801,0.40350908041000366,0,0
20,774,1,Katie_Harman/Katie_Harman_0002.jpg,Katie_Harman/Katie_Harman_0003.jpg,1,scored,0.3125343322753906,0.40350908041000366,0,0
20,775,1,Kenneth_Branagh/Kenneth_Branagh_0001.jpg,Kenneth_Branagh/Kenneth_Branagh_0002.jpg,1,scored,0.521892786026001,0.40350908041000366,1,1
20,776,1,Kevin_Costner/Kevin_Costner_0001.jpg,Kevin_Costner/Kevin_Costner_0003.jpg,1,scored,0.6308718919754028,0.40350908041000366,1,1
20,777,1,Kevin_Costner/Kevin_Costner_0002.jpg,Kevin_Costner/Kevin_Costner_0006.jpg,1,scored,0.5009128451347351,0.40350908041000366,1,1
20,778,1,Kevin_Costner/Kevin_Costner_0002.jpg,Kevin_Costner/Kevin_Costner_0008.jpg,1,scored,0.43274974822998047,0.40350908041000366,1,1
20,779,1,Kevin_Costner/Kevin_Costner_0006.jpg,Kevin_Costner/Kevin_Costner_0008.jpg,1,scored,0.5558802485466003,0.40350908041000366,1,1
20,780,1,Larry_Lindsey/Larry_Lindsey_0001.jpg,Larry_Lindsey/Larry_Lindsey_0002.jpg,1,scored,0.6271793842315674,0.40350908041000366,1,1
20,781,1,Leonardo_DiCaprio/Leonardo_DiCaprio_0003.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,1,scored,0.4924115836620331,0.40350908041000366,1,1
20,782,1,Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0006.jpg,1,scored,0.5471440553665161,0.40350908041000366,1,1
20,783,1,Leonardo_DiCaprio/Leonardo_DiCaprio_0006.jpg,Leonardo_DiCaprio/Leonardo_DiCaprio_0008.jpg,1,scored,0.6678510308265686,0.40350908041000366,1,1
20,784,1,Lindsay_Davenport/Lindsay_Davenport_0002.jpg,Lindsay_Davenport/Lindsay_Davenport_0010.jpg,1,scored,0.6442922353744507,0.40350908041000366,1,1
20,785,1,Lindsay_Davenport/Lindsay_Davenport_0005.jpg,Lindsay_Davenport/Lindsay_Davenport_0009.jpg,1,scored,0.6399011015892029,0.40350908041000366,1,1
20,786,1,Lisa_Ling/Lisa_Ling_0001.jpg,Lisa_Ling/Lisa_Ling_0002.jpg,1,scored,0.3790900707244873,0.40350908041000366,0,0
20,787,1,Lucy_Liu/Lucy_Liu_0002.jpg,Lucy_Liu/Lucy_Liu_0004.jpg,1,scored,0.18932460248470306,0.40350908041000366,0,0
20,788,1,Lucy_Liu/Lucy_Liu_0002.jpg,Lucy_Liu/Lucy_Liu_0005.jpg,1,scored,0.4477357566356659,0.40350908041000366,1,1
20,789,1,Lucy_Liu/Lucy_Liu_0003.jpg,Lucy_Liu/Lucy_Liu_0005.jpg,1,scored,0.5485567450523376,0.40350908041000366,1,1
20,790,1,Manfred_Stolpe/Manfred_Stolpe_0001.jpg,Manfred_Stolpe/Manfred_Stolpe_0002.jpg,1,scored,0.7174866199493408,0.40350908041000366,1,1
20,791,1,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,1,scored,0.590441107749939,0.40350908041000366,1,1
20,792,1,Mario_Kreutzberger/Mario_Kreutzberger_0001.jpg,Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,1,scored,0.5105643272399902,0.40350908041000366,1,1
20,793,1,Melissa_Etheridge/Melissa_Etheridge_0001.jpg,Melissa_Etheridge/Melissa_Etheridge_0002.jpg,1,scored,0.44625020027160645,0.40350908041000366,1,1
20,794,1,Michael_Jordan/Michael_Jordan_0001.jpg,Michael_Jordan/Michael_Jordan_0002.jpg,1,scored,0.6290196180343628,0.40350908041000366,1,1
20,795,1,Michael_Jordan/Michael_Jordan_0001.jpg,Michael_Jordan/Michael_Jordan_0003.jpg,1,scored,0.5801176428794861,0.40350908041000366,1,1
20,796,1,Michael_Jordan/Michael_Jordan_0002.jpg,Michael_Jordan/Michael_Jordan_0004.jpg,1,scored,0.45713895559310913,0.40350908041000366,1,1
20,797,1,Mikhail_Youzhny/Mikhail_Youzhny_0001.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,1,scored,0.563909649848938,0.40350908041000366,1,1
20,798,1,Mitchell_Daniels/Mitchell_Daniels_0001.jpg,Mitchell_Daniels/Mitchell_Daniels_0002.jpg,1,scored,0.48229092359542847,0.40350908041000366,1,1
20,799,1,Mitchell_Daniels/Mitchell_Daniels_0001.jpg,Mitchell_Daniels/Mitchell_Daniels_0004.jpg,1,scored,0.6528163552284241,0.40350908041000366,1,1
20,800,1,Mitchell_Daniels/Mitchell_Daniels_0003.jpg,Mitchell_Daniels/Mitchell_Daniels_0004.jpg,1,scored,0.6964275240898132,0.40350908041000366,1,1
20,801,1,Mohammad_Khatami/Mohammad_Khatami_0001.jpg,Mohammad_Khatami/Mohammad_Khatami_0005.jpg,1,scored,0.6215642690658569,0.40350908041000366,1,1
20,802,1,Mohammad_Khatami/Mohammad_Khatami_0003.jpg,Mohammad_Khatami/Mohammad_Khatami_0009.jpg,1,scored,0.601213812828064,0.40350908041000366,1,1
20,803,1,Mohammad_Khatami/Mohammad_Khatami_0008.jpg,Mohammad_Khatami/Mohammad_Khatami_0010.jpg,1,scored,0.528850793838501,0.40350908041000366,1,1
20,804,1,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,1,scored,0.6680184006690979,0.40350908041000366,1,1
20,805,1,Natalie_Maines/Natalie_Maines_0002.jpg,Natalie_Maines/Natalie_Maines_0005.jpg,1,scored,0.3731043040752411,0.40350908041000366,0,0
20,806,1,Natalie_Maines/Natalie_Maines_0004.jpg,Natalie_Maines/Natalie_Maines_0005.jpg,1,scored,0.2549125552177429,0.40350908041000366,0,0
20,807,1,Nelson_Mandela/Nelson_Mandela_0001.jpg,Nelson_Mandela/Nelson_Mandela_0003.jpg,1,scored,0.8066992163658142,0.40350908041000366,1,1
20,808,1,Norodom_Sihanouk/Norodom_Sihanouk_0001.jpg,Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,1,scored,0.6429051160812378,0.40350908041000366,1,1
20,809,1,Norodom_Sihanouk/Norodom_Sihanouk_0002.jpg,Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,1,scored,0.6490872502326965,0.40350908041000366,1,1
20,810,1,Osama_bin_Laden/Osama_bin_Laden_0002.jpg,Osama_bin_Laden/Osama_bin_Laden_0004.jpg,1,scored,0.7412952184677124,0.40350908041000366,1,1
20,811,1,Osama_bin_Laden/Osama_bin_Laden_0003.jpg,Osama_bin_Laden/Osama_bin_Laden_0004.jpg,1,scored,0.6376605033874512,0.40350908041000366,1,1
20,812,1,Oxana_Fedorova/Oxana_Fedorova_0001.jpg,Oxana_Fedorova/Oxana_Fedorova_0002.jpg,1,scored,0.44453299045562744,0.40350908041000366,1,1
20,813,1,Peter_Bacanovic/Peter_Bacanovic_0001.jpg,Peter_Bacanovic/Peter_Bacanovic_0002.jpg,1,scored,0.5444697737693787,0.40350908041000366,1,1
20,814,1,Philippe_Noiret/Philippe_Noiret_0001.jpg,Philippe_Noiret/Philippe_Noiret_0002.jpg,1,scored,0.5491966605186462,0.40350908041000366,1,1
20,815,1,Placido_Domingo/Placido_Domingo_0001.jpg,Placido_Domingo/Placido_Domingo_0002.jpg,1,scored,0.6844741106033325,0.40350908041000366,1,1
20,816,1,Placido_Domingo/Placido_Domingo_0002.jpg,Placido_Domingo/Placido_Domingo_0003.jpg,1,scored,0.6796777248382568,0.40350908041000366,1,1
20,817,1,Prince_William/Prince_William_0001.jpg,Prince_William/Prince_William_0002.jpg,1,scored,0.4075072407722473,0.40350908041000366,1,1
20,818,1,Princess_Aiko/Princess_Aiko_0001.jpg,Princess_Aiko/Princess_Aiko_0002.jpg,1,preprocessing_failed,,0.40350908041000366,,
20,819,1,Priscilla_Presley/Priscilla_Presley_0001.jpg,Priscilla_Presley/Priscilla_Presley_0002.jpg,1,scored,0.4781090021133423,0.40350908041000366,1,1
20,820,1,Richard_Haass/Richard_Haass_0001.jpg,Richard_Haass/Richard_Haass_0002.jpg,1,scored,0.5931422710418701,0.40350908041000366,1,1
20,821,1,Richard_Shelby/Richard_Shelby_0001.jpg,Richard_Shelby/Richard_Shelby_0002.jpg,1,scored,0.6979432106018066,0.40350908041000366,1,1
20,822,1,Rick_Barnes/Rick_Barnes_0001.jpg,Rick_Barnes/Rick_Barnes_0002.jpg,1,scored,0.4925631880760193,0.40350908041000366,1,1
20,823,1,Rick_Barnes/Rick_Barnes_0001.jpg,Rick_Barnes/Rick_Barnes_0003.jpg,1,scored,0.7913874387741089,0.40350908041000366,1,1
20,824,1,Rick_Dinse/Rick_Dinse_0001.jpg,Rick_Dinse/Rick_Dinse_0003.jpg,1,scored,0.6838771104812622,0.40350908041000366,1,1
20,825,1,Rick_Dinse/Rick_Dinse_0002.jpg,Rick_Dinse/Rick_Dinse_0003.jpg,1,scored,0.6961163878440857,0.40350908041000366,1,1
20,826,1,Rio_Ferdinand/Rio_Ferdinand_0001.jpg,Rio_Ferdinand/Rio_Ferdinand_0002.jpg,1,scored,0.3522654175758362,0.40350908041000366,0,0
20,827,1,Rita_Grande/Rita_Grande_0001.jpg,Rita_Grande/Rita_Grande_0002.jpg,1,scored,0.6271920204162598,0.40350908041000366,1,1
20,828,1,Rita_Grande/Rita_Grande_0002.jpg,Rita_Grande/Rita_Grande_0003.jpg,1,scored,0.7601234912872314,0.40350908041000366,1,1
20,829,1,Robin_McLaurin_Williams/Robin_McLaurin_Williams_0001.jpg,Robin_McLaurin_Williams/Robin_McLaurin_Williams_0002.jpg,1,scored,0.5053937435150146,0.40350908041000366,1,1
20,830,1,Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0004.jpg,1,scored,0.8049733638763428,0.40350908041000366,1,1
20,831,1,Saddam_Hussein/Saddam_Hussein_0002.jpg,Saddam_Hussein/Saddam_Hussein_0010.jpg,1,scored,0.44413280487060547,0.40350908041000366,1,1
20,832,1,Saddam_Hussein/Saddam_Hussein_0003.jpg,Saddam_Hussein/Saddam_Hussein_0011.jpg,1,scored,0.7135204076766968,0.40350908041000366,1,1
20,833,1,Saddam_Hussein/Saddam_Hussein_0006.jpg,Saddam_Hussein/Saddam_Hussein_0009.jpg,1,scored,0.7264096140861511,0.40350908041000366,1,1
20,834,1,Sally_Field/Sally_Field_0001.jpg,Sally_Field/Sally_Field_0002.jpg,1,scored,0.535417914390564,0.40350908041000366,1,1
20,835,1,Salma_Hayek/Salma_Hayek_0001.jpg,Salma_Hayek/Salma_Hayek_0010.jpg,1,scored,0.14291483163833618,0.40350908041000366,0,0
20,836,1,Salma_Hayek/Salma_Hayek_0001.jpg,Salma_Hayek/Salma_Hayek_0011.jpg,1,scored,0.5183658599853516,0.40350908041000366,1,1
20,837,1,Sandra_Bullock/Sandra_Bullock_0001.jpg,Sandra_Bullock/Sandra_Bullock_0003.jpg,1,scored,0.5227347016334534,0.40350908041000366,1,1
20,838,1,Sandra_Bullock/Sandra_Bullock_0001.jpg,Sandra_Bullock/Sandra_Bullock_0004.jpg,1,scored,0.42405813932418823,0.40350908041000366,1,1
20,839,1,Sandra_Bullock/Sandra_Bullock_0002.jpg,Sandra_Bullock/Sandra_Bullock_0004.jpg,1,scored,0.2505090832710266,0.40350908041000366,0,0
20,840,1,Sandra_Bullock/Sandra_Bullock_0003.jpg,Sandra_Bullock/Sandra_Bullock_0004.jpg,1,scored,0.3289375305175781,0.40350908041000366,0,0
20,841,1,Sarah_Hughes/Sarah_Hughes_0001.jpg,Sarah_Hughes/Sarah_Hughes_0006.jpg,1,scored,0.4661968946456909,0.40350908041000366,1,1
20,842,1,Sarah_Hughes/Sarah_Hughes_0002.jpg,Sarah_Hughes/Sarah_Hughes_0005.jpg,1,scored,0.41321519017219543,0.40350908041000366,1,1
20,843,1,Sarah_Hughes/Sarah_Hughes_0003.jpg,Sarah_Hughes/Sarah_Hughes_0005.jpg,1,scored,0.37035197019577026,0.40350908041000366,0,0
20,844,1,Sarah_Hughes/Sarah_Hughes_0004.jpg,Sarah_Hughes/Sarah_Hughes_0006.jpg,1,scored,0.5052953958511353,0.40350908041000366,1,1
20,845,1,Sharon_Frey/Sharon_Frey_0001.jpg,Sharon_Frey/Sharon_Frey_0002.jpg,1,scored,0.674942135810852,0.40350908041000366,1,1
20,846,1,Silvio_Berlusconi/Silvio_Berlusconi_0006.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,scored,0.36439067125320435,0.40350908041000366,0,0
20,847,1,Silvio_Berlusconi/Silvio_Berlusconi_0008.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1,scored,0.5166842937469482,0.40350908041000366,1,1
20,848,1,Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,1,scored,0.4569929838180542,0.40350908041000366,1,1
20,849,1,Silvio_Berlusconi/Silvio_Berlusconi_0017.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0029.jpg,1,scored,0.5625839233398438,0.40350908041000366,1,1
20,850,1,Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,1,scored,0.5129356384277344,0.40350908041000366,1,1
20,851,1,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0028.jpg,1,scored,0.39690953493118286,0.40350908041000366,0,0
20,852,1,Silvio_Berlusconi/Silvio_Berlusconi_0024.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0030.jpg,1,scored,0.5428763031959534,0.40350908041000366,1,1
20,853,1,Silvio_Berlusconi/Silvio_Berlusconi_0026.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,scored,0.4898816645145416,0.40350908041000366,1,1
20,854,1,Spencer_Abraham/Spencer_Abraham_0003.jpg,Spencer_Abraham/Spencer_Abraham_0017.jpg,1,scored,0.41412055492401123,0.40350908041000366,1,1
20,855,1,Steffi_Graf/Steffi_Graf_0002.jpg,Steffi_Graf/Steffi_Graf_0005.jpg,1,scored,0.4635820984840393,0.40350908041000366,1,1
20,856,1,Steffi_Graf/Steffi_Graf_0003.jpg,Steffi_Graf/Steffi_Graf_0004.jpg,1,scored,0.057852596044540405,0.40350908041000366,0,0
20,857,1,Steven_Spielberg/Steven_Spielberg_0001.jpg,Steven_Spielberg/Steven_Spielberg_0005.jpg,1,scored,0.576095461845398,0.40350908041000366,1,1
20,858,1,Steven_Spielberg/Steven_Spielberg_0001.jpg,Steven_Spielberg/Steven_Spielberg_0006.jpg,1,scored,0.7049233913421631,0.40350908041000366,1,1
20,859,1,Steven_Spielberg/Steven_Spielberg_0003.jpg,Steven_Spielberg/Steven_Spielberg_0006.jpg,1,scored,0.4432613253593445,0.40350908041000366,1,1
20,860,1,Steven_Spielberg/Steven_Spielberg_0004.jpg,Steven_Spielberg/Steven_Spielberg_0006.jpg,1,scored,0.6451021432876587,0.40350908041000366,1,1
20,861,1,Steven_Spielberg/Steven_Spielberg_0004.jpg,Steven_Spielberg/Steven_Spielberg_0007.jpg,1,scored,0.4803873896598816,0.40350908041000366,1,1
20,862,1,Steven_Spielberg/Steven_Spielberg_0006.jpg,Steven_Spielberg/Steven_Spielberg_0007.jpg,1,scored,0.5294246673583984,0.40350908041000366,1,1
20,863,1,Theresa_May/Theresa_May_0001.jpg,Theresa_May/Theresa_May_0002.jpg,1,scored,0.7929728627204895,0.40350908041000366,1,1
20,864,1,Theresa_May/Theresa_May_0002.jpg,Theresa_May/Theresa_May_0003.jpg,1,scored,0.544029712677002,0.40350908041000366,1,1
20,865,1,Tippi_Hedren/Tippi_Hedren_0001.jpg,Tippi_Hedren/Tippi_Hedren_0002.jpg,1,scored,0.7177374958992004,0.40350908041000366,1,1
20,866,1,Todd_Haynes/Todd_Haynes_0001.jpg,Todd_Haynes/Todd_Haynes_0002.jpg,1,scored,0.45366722345352173,0.40350908041000366,1,1
20,867,1,Todd_Haynes/Todd_Haynes_0001.jpg,Todd_Haynes/Todd_Haynes_0003.jpg,1,scored,0.43433520197868347,0.40350908041000366,1,1
20,868,1,Todd_Haynes/Todd_Haynes_0001.jpg,Todd_Haynes/Todd_Haynes_0004.jpg,1,scored,0.6458477973937988,0.40350908041000366,1,1
20,869,1,Todd_Haynes/Todd_Haynes_0002.jpg,Todd_Haynes/Todd_Haynes_0004.jpg,1,scored,0.7248176336288452,0.40350908041000366,1,1
20,870,1,Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,scored,0.42857757210731506,0.40350908041000366,1,1
20,871,1,Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0048.jpg,1,scored,0.5183762907981873,0.40350908041000366,1,1
20,872,1,Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0110.jpg,1,scored,0.49817246198654175,0.40350908041000366,1,1
20,873,1,Tony_Blair/Tony_Blair_0053.jpg,Tony_Blair/Tony_Blair_0102.jpg,1,scored,0.7212033867835999,0.40350908041000366,1,1
20,874,1,Tony_Blair/Tony_Blair_0091.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,scored,0.37950772047042847,0.40350908041000366,0,0
20,875,1,Tony_Blair/Tony_Blair_0092.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,scored,0.4718834161758423,0.40350908041000366,1,1
20,876,1,Tony_Blair/Tony_Blair_0105.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,scored,0.7205444574356079,0.40350908041000366,1,1
20,877,1,Vicente_Fox/Vicente_Fox_0004.jpg,Vicente_Fox/Vicente_Fox_0030.jpg,1,scored,0.7342419624328613,0.40350908041000366,1,1
20,878,1,Vicente_Fox/Vicente_Fox_0009.jpg,Vicente_Fox/Vicente_Fox_0016.jpg,1,scored,0.6533889770507812,0.40350908041000366,1,1
20,879,1,Vicente_Fox/Vicente_Fox_0011.jpg,Vicente_Fox/Vicente_Fox_0017.jpg,1,scored,0.662054717540741,0.40350908041000366,1,1
20,880,1,Vicente_Fox/Vicente_Fox_0015.jpg,Vicente_Fox/Vicente_Fox_0030.jpg,1,scored,0.628328263759613,0.40350908041000366,1,1
20,881,1,Vojislav_Kostunica/Vojislav_Kostunica_0001.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0003.jpg,1,scored,0.6870124340057373,0.40350908041000366,1,1
20,882,1,Vojislav_Kostunica/Vojislav_Kostunica_0002.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg,1,scored,0.6940215826034546,0.40350908041000366,1,1
20,883,1,Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,1,scored,0.76912522315979,0.40350908041000366,1,1
20,884,1,Vojislav_Kostunica/Vojislav_Kostunica_0005.jpg,Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,1,scored,0.7547438144683838,0.40350908041000366,1,1
20,885,1,Walter_Mondale/Walter_Mondale_0001.jpg,Walter_Mondale/Walter_Mondale_0006.jpg,1,scored,0.4060874283313751,0.40350908041000366,1,1
20,886,1,Walter_Mondale/Walter_Mondale_0001.jpg,Walter_Mondale/Walter_Mondale_0007.jpg,1,scored,0.10195039957761765,0.40350908041000366,0,0
20,887,1,Walter_Mondale/Walter_Mondale_0005.jpg,Walter_Mondale/Walter_Mondale_0007.jpg,1,scored,0.12163687497377396,0.40350908041000366,0,0
20,888,1,Walter_Mondale/Walter_Mondale_0006.jpg,Walter_Mondale/Walter_Mondale_0008.jpg,1,scored,0.2764626145362854,0.40350908041000366,0,0
20,889,1,Walter_Mondale/Walter_Mondale_0007.jpg,Walter_Mondale/Walter_Mondale_0009.jpg,1,scored,0.37684738636016846,0.40350908041000366,0,0
20,890,1,Wang_Yingfan/Wang_Yingfan_0002.jpg,Wang_Yingfan/Wang_Yingfan_0003.jpg,1,scored,0.684111475944519,0.40350908041000366,1,1
20,891,1,William_Bratton/William_Bratton_0001.jpg,William_Bratton/William_Bratton_0003.jpg,1,scored,0.7177990674972534,0.40350908041000366,1,1
20,892,1,William_Donaldson/William_Donaldson_0001.jpg,William_Donaldson/William_Donaldson_0005.jpg,1,scored,0.5899248123168945,0.40350908041000366,1,1
20,893,1,William_Donaldson/William_Donaldson_0003.jpg,William_Donaldson/William_Donaldson_0005.jpg,1,scored,0.6671735048294067,0.40350908041000366,1,1
20,894,1,William_Donaldson/William_Donaldson_0004.jpg,William_Donaldson/William_Donaldson_0006.jpg,1,scored,0.6035536527633667,0.40350908041000366,1,1
20,895,1,Xavier_Malisse/Xavier_Malisse_0001.jpg,Xavier_Malisse/Xavier_Malisse_0003.jpg,1,scored,0.6293511986732483,0.40350908041000366,1,1
20,896,1,Xavier_Malisse/Xavier_Malisse_0003.jpg,Xavier_Malisse/Xavier_Malisse_0004.jpg,1,scored,0.7253532409667969,0.40350908041000366,1,1
20,897,1,Xavier_Malisse/Xavier_Malisse_0003.jpg,Xavier_Malisse/Xavier_Malisse_0005.jpg,1,scored,0.630541205406189,0.40350908041000366,1,1
20,898,1,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0001.jpg,Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004.jpg,1,scored,0.33049044013023376,0.40350908041000366,0,0
20,899,1,Zarai_Toledo/Zarai_Toledo_0001.jpg,Zarai_Toledo/Zarai_Toledo_0002.jpg,1,scored,0.4421484172344208,0.40350908041000366,1,1
20,900,1,Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,Dave_Odom/Dave_Odom_0001.jpg,0,scored,-0.32347971200942993,0.40350908041000366,0,1
20,901,1,Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,Nancy_Powell/Nancy_Powell_0001.jpg,0,scored,0.04014325514435768,0.40350908041000366,0,1
20,902,1,Adrien_Brody/Adrien_Brody_0003.jpg,Damon_Dash/Damon_Dash_0001.jpg,0,scored,0.11124420166015625,0.40350908041000366,0,1
20,903,1,Ahmed_Ahmed/Ahmed_Ahmed_0001.jpg,Mike_Smith/Mike_Smith_0001.jpg,0,scored,0.38604259490966797,0.40350908041000366,0,1
20,904,1,Al_Sharpton/Al_Sharpton_0005.jpg,Cole_Chapman/Cole_Chapman_0001.jpg,0,scored,0.012802628800272942,0.40350908041000366,0,1
20,905,1,Alberto_Sordi/Alberto_Sordi_0001.jpg,James_Cameron/James_Cameron_0002.jpg,0,scored,0.12321922183036804,0.40350908041000366,0,1
20,906,1,Alejandro_Lerner/Alejandro_Lerner_0001.jpg,Jesper_Parnevik/Jesper_Parnevik_0001.jpg,0,scored,-0.01974204182624817,0.40350908041000366,0,1
20,907,1,Alejandro_Lerner/Alejandro_Lerner_0001.jpg,TA_McLendon/TA_McLendon_0001.jpg,0,scored,-0.16961568593978882,0.40350908041000366,0,1
20,908,1,Alex_Penelas/Alex_Penelas_0001.jpg,Robin_Johansen/Robin_Johansen_0001.jpg,0,scored,0.11441878974437714,0.40350908041000366,0,1
20,909,1,Alex_Penelas/Alex_Penelas_0002.jpg,Gretchen_Mol/Gretchen_Mol_0001.jpg,0,scored,-0.029826926067471504,0.40350908041000366,0,1
20,910,1,Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,Ronde_Barber/Ronde_Barber_0001.jpg,0,scored,0.07102613151073456,0.40350908041000366,0,1
20,911,1,Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,Carey_Lowell/Carey_Lowell_0001.jpg,0,scored,0.04410070925951004,0.40350908041000366,0,1
20,912,1,Ali_Mohammed_Maher/Ali_Mohammed_Maher_0001.jpg,Isabela_Moraes/Isabela_Moraes_0001.jpg,0,scored,0.10567280650138855,0.40350908041000366,0,1
20,913,1,Ali_Mohammed_Maher/Ali_Mohammed_Maher_0001.jpg,Isidro_Pastor/Isidro_Pastor_0001.jpg,0,scored,0.16382640600204468,0.40350908041000366,0,1
20,914,1,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Jennifer_Thompson/Jennifer_Thompson_0001.jpg,0,scored,0.3050605058670044,0.40350908041000366,0,1
20,915,1,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Jonathan_Tiomkin/Jonathan_Tiomkin_0001.jpg,0,scored,-0.01945716328918934,0.40350908041000366,0,1
20,916,1,Alicia_Silverstone/Alicia_Silverstone_0002.jpg,Serge_Tchuruk/Serge_Tchuruk_0001.jpg,0,scored,0.023486007004976273,0.40350908041000366,0,1
20,917,1,Andre_Agassi/Andre_Agassi_0031.jpg,Boris_Jordan/Boris_Jordan_0001.jpg,0,scored,0.2140541672706604,0.40350908041000366,0,1
20,918,1,Andre_Techine/Andre_Techine_0001.jpg,Lloyd_Richards/Lloyd_Richards_0001.jpg,0,scored,0.018493104726076126,0.40350908041000366,0,1
20,919,1,Andy_Benes/Andy_Benes_0001.jpg,Doug_Moe/Doug_Moe_0001.jpg,0,scored,0.1509435772895813,0.40350908041000366,0,1
20,920,1,Andy_Benes/Andy_Benes_0001.jpg,Mitar_Rasevic/Mitar_Rasevic_0001.jpg,0,scored,-0.2278992086648941,0.40350908041000366,0,1
20,921,1,Andy_Bryant/Andy_Bryant_0001.jpg,Mike_Slive/Mike_Slive_0001.jpg,0,scored,-0.061082907021045685,0.40350908041000366,0,1
20,922,1,Anna_Kournikova/Anna_Kournikova_0008.jpg,Colin_Farrell/Colin_Farrell_0001.jpg,0,scored,-0.0035177096724510193,0.40350908041000366,0,1
20,923,1,Anne_ONeil/Anne_ONeil_0001.jpg,Sophie/Sophie_0001.jpg,0,scored,0.09610672295093536,0.40350908041000366,0,1
20,924,1,Anthony_Lee_Johnson/Anthony_Lee_Johnson_0001.jpg,Dave_Williams/Dave_Williams_0001.jpg,0,scored,0.1421034336090088,0.40350908041000366,0,1
