pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
5284,8,James_Coviello/James_Coviello_0001.jpg,Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,0,scored,-0.15371480584144592,0.41554616391658783,0,1
5285,8,James_Morris/James_Morris_0002.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,scored,0.05896276980638504,0.41554616391658783,0,1
5286,8,James_Schultz/James_Schultz_0001.jpg,Tim_Curley/Tim_Curley_0001.jpg,0,scored,-0.000325910747051239,0.41554616391658783,0,1
5287,8,James_W_Kennedy/James_W_Kennedy_0001.jpg,John_Connolly/John_Connolly_0001.jpg,0,scored,0.1267343908548355,0.41554616391658783,0,1
5288,8,James_W_Kennedy/James_W_Kennedy_0001.jpg,Toutai_Kefu/Toutai_Kefu_0001.jpg,0,scored,-0.20421087741851807,0.41554616391658783,0,1
5289,8,James_Williams/James_Williams_0001.jpg,Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0,scored,0.4376150369644165,0.41554616391658783,1,0
5290,8,James_Williams/James_Williams_0001.jpg,Shaun_Pollock/Shaun_Pollock_0001.jpg,0,scored,0.12483443319797516,0.41554616391658783,0,1
5291,8,Jan_Ullrich/Jan_Ullrich_0003.jpg,Javier_Weber/Javier_Weber_0001.jpg,0,scored,-0.04089177027344704,0.41554616391658783,0,1
5292,8,Jane_Menelaus/Jane_Menelaus_0001.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,0,scored,0.16932079195976257,0.41554616391658783,0,1
5293,8,Jane_Menelaus/Jane_Menelaus_0001.jpg,Sophia_Loren/Sophia_Loren_0001.jpg,0,scored,0.17829865217208862,0.41554616391658783,0,1
5294,8,Jason_Petty/Jason_Petty_0001.jpg,Mayumi_Moriyama/Mayumi_Moriyama_0001.jpg,0,scored,-0.19132095575332642,0.41554616391658783,0,1
5295,8,Jean_Todt/Jean_Todt_0001.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0,scored,0.07172610610723495,0.41554616391658783,0,1
5296,8,Jennifer_Pena/Jennifer_Pena_0001.jpg,Sonia_Lopez/Sonia_Lopez_0001.jpg,0,scored,-0.038750194013118744,0.41554616391658783,0,1
5297,8,Jennifer_Pena/Jennifer_Pena_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,0,scored,-0.16854341328144073,0.41554616391658783,0,1
5298,8,Jennifer_Rodriguez/Jennifer_Rodriguez_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,0,scored,-0.14101892709732056,0.41554616391658783,0,1
5299,8,Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Joanna_Poitier/Joanna_Poitier_0001.jpg,0,scored,0.07267805188894272,0.41554616391658783,0,1
5300,8,Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,scored,-0.21999645233154297,0.41554616391658783,0,1
5301,8,Jerome_Golmard/Jerome_Golmard_0001.jpg,Kristin_Chenoweth/Kristin_Chenoweth_0001.jpg,0,scored,-0.015455896034836769,0.41554616391658783,0,1
5302,8,Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0,scored,0.33372762799263,0.41554616391658783,0,1
5303,8,Jim_Parque/Jim_Parque_0001.jpg,Michael_Adams/Michael_Adams_0001.jpg,0,scored,0.05742727220058441,0.41554616391658783,0,1
5304,8,Jim_Parque/Jim_Parque_0001.jpg,Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,0,scored,0.05535836145281792,0.41554616391658783,0,1
5305,8,Jim_Ryan/Jim_Ryan_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0,scored,0.07150807976722717,0.41554616391658783,0,1
5306,8,Jimmy_Gobble/Jimmy_Gobble_0001.jpg,Robert_De_Niro/Robert_De_Niro_0005.jpg,0,scored,0.019861340522766113,0.41554616391658783,0,1
5307,8,Joan_Collins/Joan_Collins_0001.jpg,Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,0,scored,-0.051113005727529526,0.41554616391658783,0,1
5308,8,Joan_Jett/Joan_Jett_0001.jpg,Kevin_James/Kevin_James_0001.jpg,0,scored,-0.030863290652632713,0.41554616391658783,0,1
5309,8,Joanna_Poitier/Joanna_Poitier_0001.jpg,Michael_Moore/Michael_Moore_0001.jpg,0,scored,0.03695649653673172,0.41554616391658783,0,1
5310,8,Joe_Lieberman/Joe_Lieberman_0010.jpg,Joe_Mantello/Joe_Mantello_0001.jpg,0,scored,0.01950008235871792,0.41554616391658783,0,1
5311,8,Johannes_Rau/Johannes_Rau_0001.jpg,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,0,scored,0.09664248675107956,0.41554616391658783,0,1
5312,8,John_Connolly/John_Connolly_0001.jpg,Mel_Gibson/Mel_Gibson_0001.jpg,0,scored,-0.02586103044450283,0.41554616391658783,0,1
5313,8,John_Connolly/John_Connolly_0001.jpg,Michael_Moore/Michael_Moore_0003.jpg,0,scored,0.0626298114657402,0.41554616391658783,0,1
5314,8,John_Connolly/John_Connolly_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0,scored,0.2726062536239624,0.41554616391658783,0,1
5315,8,John_Connolly/John_Connolly_0001.jpg,Uzi_Even/Uzi_Even_0001.jpg,0,scored,0.16687998175621033,0.41554616391658783,0,1
5316,8,John_Cruz/John_Cruz_0001.jpg,Sean_Astin/Sean_Astin_0003.jpg,0,scored,0.15318581461906433,0.41554616391658783,0,1
5317,8,John_Cruz/John_Cruz_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,0,scored,0.19817376136779785,0.41554616391658783,0,1
5318,8,John_Hartson/John_Hartson_0001.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0,scored,-0.07070595026016235,0.41554616391658783,0,1
5319,8,Joseph_Deiss/Joseph_Deiss_0001.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,scored,-0.08914752304553986,0.41554616391658783,0,1
5320,8,Joseph_Lopez/Joseph_Lopez_0001.jpg,Rick_Pitino/Rick_Pitino_0001.jpg,0,scored,0.14926941692829132,0.41554616391658783,0,1
5321,8,Julian_Fantino/Julian_Fantino_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,0,scored,-0.30636101961135864,0.41554616391658783,0,1
5322,8,Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,Tom_Brennan/Tom_Brennan_0001.jpg,0,scored,0.027387909591197968,0.41554616391658783,0,1
5323,8,Junichi_Inamoto/Junichi_Inamoto_0001.jpg,Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0,scored,0.34002169966697693,0.41554616391658783,0,1
5324,8,Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,scored,-0.06165148317813873,0.41554616391658783,0,1
5325,8,Karen_Clarkson/Karen_Clarkson_0001.jpg,Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0,scored,-0.11744856089353561,0.41554616391658783,0,1
5326,8,Karol_Kucera/Karol_Kucera_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,0,scored,-0.14826881885528564,0.41554616391658783,0,1
5327,8,Karol_Kucera/Karol_Kucera_0001.jpg,Turner_Gill/Turner_Gill_0001.jpg,0,scored,0.09872308373451233,0.41554616391658783,0,1
5328,8,Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,Tony_LaRussa/Tony_LaRussa_0001.jpg,0,scored,0.07666553556919098,0.41554616391658783,0,1
5329,8,Keith_Osik/Keith_Osik_0001.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,scored,0.07339408993721008,0.41554616391658783,0,1
5330,8,Kenneth_Cooper/Kenneth_Cooper_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0,scored,-0.2676815688610077,0.41554616391658783,0,1
5331,8,Kent_McCord/Kent_McCord_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0,scored,0.07180067896842957,0.41554616391658783,0,1
5332,8,Kevin_James/Kevin_James_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0,scored,0.33477336168289185,0.41554616391658783,0,1
5333,8,Kevin_James/Kevin_James_0001.jpg,Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,0,scored,0.04983053356409073,0.41554616391658783,0,1
5334,8,Kevin_James/Kevin_James_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,0,scored,0.12205374985933304,0.41554616391658783,0,1
5335,8,Kevin_Spacey/Kevin_Spacey_0002.jpg,Ray_Evernham/Ray_Evernham_0001.jpg,0,scored,-0.02115398459136486,0.41554616391658783,0,1
5336,8,Koji_Uehara/Koji_Uehara_0001.jpg,Rob_Moore/Rob_Moore_0001.jpg,0,scored,-0.07264506816864014,0.41554616391658783,0,1
5337,8,Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Peter_Holmberg/Peter_Holmberg_0001.jpg,0,scored,0.25620773434638977,0.41554616391658783,0,1
5338,8,Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0,scored,0.3093460202217102,0.41554616391658783,0,1
5339,8,Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,scored,0.25687113404273987,0.41554616391658783,0,1
5340,8,Laila_Ali/Laila_Ali_0003.jpg,Tony_Fernandes/Tony_Fernandes_0001.jpg,0,scored,0.12900188565254211,0.41554616391658783,0,1
5341,8,Larry_Johnson/Larry_Johnson_0001.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,0,scored,-0.15889735519886017,0.41554616391658783,0,1
5342,8,Larry_Johnson/Larry_Johnson_0002.jpg,Marc_Racicot/Marc_Racicot_0001.jpg,0,scored,-0.10341845452785492,0.41554616391658783,0,1
5343,8,Larry_Johnson/Larry_Johnson_0002.jpg,Tom_Hanusik/Tom_Hanusik_0001.jpg,0,scored,0.17891308665275574,0.41554616391658783,0,1
5344,8,Lars_Von_Trier/Lars_Von_Trier_0001.jpg,Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0,scored,0.1581953763961792,0.41554616391658783,0,1
5345,8,Leander_Paes/Leander_Paes_0001.jpg,Ralph_Firman/Ralph_Firman_0001.jpg,0,scored,0.10936515033245087,0.41554616391658783,0,1
5346,8,Leo_Ramirez/Leo_Ramirez_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0,scored,-0.22917687892913818,0.41554616391658783,0,1
5347,8,Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Maggie_Smith/Maggie_Smith_0001.jpg,0,scored,0.25860369205474854,0.41554616391658783,0,1
5348,8,Leonardo_Del_Vecchio/Leonardo_Del_Vecchio_0001.jpg,Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0,scored,0.021843748167157173,0.41554616391658783,0,1
5349,8,Liam_Neeson/Liam_Neeson_0001.jpg,Paul_Kagame/Paul_Kagame_0002.jpg,0,scored,-0.005556439980864525,0.41554616391658783,0,1
5350,8,Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0,scored,0.015505925752222538,0.41554616391658783,0,1
5351,8,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0,scored,0.13375748693943024,0.41554616391658783,0,1
5352,8,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,0,scored,-0.017464907839894295,0.41554616391658783,0,1
5353,8,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,William_Umbach/William_Umbach_0001.jpg,0,scored,-0.043118879199028015,0.41554616391658783,0,1
5354,8,Luis_Berrondo/Luis_Berrondo_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0,scored,0.12385550141334534,0.41554616391658783,0,1
5355,8,Luis_Fonsi/Luis_Fonsi_0001.jpg,Oscar_DLeon/Oscar_DLeon_0001.jpg,0,scored,0.05620024725794792,0.41554616391658783,0,1
5356,8,Luis_Fonsi/Luis_Fonsi_0001.jpg,Steven_Briggs/Steven_Briggs_0001.jpg,0,scored,0.057175084948539734,0.41554616391658783,0,1
5357,8,Luis_Rosario_Huertas/Luis_Rosario_Huertas_0001.jpg,Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0,scored,-0.0654587671160698,0.41554616391658783,0,1
5358,8,Makiko_Tanaka/Makiko_Tanaka_0001.jpg,Peter_Greenaway/Peter_Greenaway_0001.jpg,0,scored,-0.10782729089260101,0.41554616391658783,0,1
5359,8,Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,Roger_Winter/Roger_Winter_0001.jpg,0,scored,0.15494635701179504,0.41554616391658783,0,1
5360,8,Manijeh_Hekmat/Manijeh_Hekmat_0001.jpg,T_Boone_Pickens/T_Boone_Pickens_0001.jpg,0,scored,-0.06306880712509155,0.41554616391658783,0,1
5361,8,Marcelo_Salas/Marcelo_Salas_0002.jpg,Tara_VanDerveer/Tara_VanDerveer_0001.jpg,0,scored,0.16804325580596924,0.41554616391658783,0,1
5362,8,Marco_Irizarry/Marco_Irizarry_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,0,scored,-0.0874713659286499,0.41554616391658783,0,1
5363,8,Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0003.jpg,Pupi_Avati/Pupi_Avati_0001.jpg,0,scored,-0.19497428834438324,0.41554616391658783,0,1
5364,8,Marisa_Tomei/Marisa_Tomei_0002.jpg,Peter_Costello/Peter_Costello_0002.jpg,0,scored,0.20670855045318604,0.41554616391658783,0,1
5365,8,Mark_Polansky/Mark_Polansky_0001.jpg,Miranda_Gaddis/Miranda_Gaddis_0001.jpg,0,scored,0.1422829031944275,0.41554616391658783,0,1
5366,8,Mary_Landrieu/Mary_Landrieu_0003.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0,scored,-0.11768472194671631,0.41554616391658783,0,1
5367,8,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Mauricio_Macri/Mauricio_Macri_0001.jpg,0,scored,0.04890577122569084,0.41554616391658783,0,1
5368,8,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0,scored,0.0016346480697393417,0.41554616391658783,0,1
5369,8,Matt_Welsh/Matt_Welsh_0001.jpg,Randy_Johnson/Randy_Johnson_0001.jpg,0,scored,0.17569172382354736,0.41554616391658783,0,1
5370,8,Mel_Brooks/Mel_Brooks_0002.jpg,Shoshana_Johnson/Shoshana_Johnson_0001.jpg,0,scored,-0.10552483052015305,0.41554616391658783,0,1
5371,8,Michael_Kirby/Michael_Kirby_0001.jpg,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0002.jpg,0,scored,0.08120597898960114,0.41554616391658783,0,1
5372,8,Michael_Sheehan/Michael_Sheehan_0001.jpg,Robert_Hanssen/Robert_Hanssen_0001.jpg,0,scored,0.09032352268695831,0.41554616391658783,0,1
5373,8,Michel_Duclos/Michel_Duclos_0001.jpg,Quin_Snyder/Quin_Snyder_0001.jpg,0,scored,-0.028497502207756042,0.41554616391658783,0,1
5374,8,Michel_Duclos/Michel_Duclos_0001.jpg,Suh_Young-hoon/Suh_Young-hoon_0001.jpg,0,scored,0.13442429900169373,0.41554616391658783,0,1
5375,8,Mike_Gable/Mike_Gable_0001.jpg,Mohamed_Hammam/Mohamed_Hammam_0001.jpg,0,scored,-0.1944621503353119,0.41554616391658783,0,1
5376,8,Mikhail_Khodorkovsky/Mikhail_Khodorkovsky_0001.jpg,Rita_Moreno/Rita_Moreno_0002.jpg,0,scored,0.02400847338140011,0.41554616391658783,0,1
5377,8,Mireya_Moscoso/Mireya_Moscoso_0004.jpg,San_Lan/San_Lan_0001.jpg,0,scored,-0.19149664044380188,0.41554616391658783,0,1
5378,8,Mohamed_Hammam/Mohamed_Hammam_0001.jpg,Roger_Moore/Roger_Moore_0004.jpg,0,scored,-0.13236072659492493,0.41554616391658783,0,1
5379,8,Nabil_Shaath/Nabil_Shaath_0003.jpg,Silvie_Cabero/Silvie_Cabero_0001.jpg,0,scored,-0.0102057671174407,0.41554616391658783,0,1
5380,8,Naomi_Hayashi/Naomi_Hayashi_0001.jpg,Prakash_Hinduja/Prakash_Hinduja_0001.jpg,0,scored,0.15834975242614746,0.41554616391658783,0,1
5381,8,Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,Pupi_Avati/Pupi_Avati_0004.jpg,0,scored,-0.2278624325990677,0.41554616391658783,0,1
5382,8,Nikki_Teasley/Nikki_Teasley_0001.jpg,Ryan_Goodman/Ryan_Goodman_0001.jpg,0,scored,0.009548250585794449,0.41554616391658783,0,1
5383,8,Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,Robert_De_Niro/Robert_De_Niro_0001.jpg,0,scored,-0.02183530665934086,0.41554616391658783,0,1
5384,8,Oscar_DLeon/Oscar_DLeon_0001.jpg,Steven_Curtis_Chapman/Steven_Curtis_Chapman_0001.jpg,0,scored,0.0727759301662445,0.41554616391658783,0,1
5385,8,Paul_Byrd/Paul_Byrd_0001.jpg,Wolfgang_Schwarz/Wolfgang_Schwarz_0001.jpg,0,scored,-0.11603835225105286,0.41554616391658783,0,1
5386,8,Paul_Wollnough/Paul_Wollnough_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0,scored,0.08033831417560577,0.41554616391658783,0,1
5387,8,Paul_Wollnough/Paul_Wollnough_0001.jpg,Yuvraj_Singh/Yuvraj_Singh_0001.jpg,0,scored,0.06503105163574219,0.41554616391658783,0,1
5388,8,Penelope_Taylor/Penelope_Taylor_0001.jpg,Wang_Fei/Wang_Fei_0001.jpg,0,scored,0.11781908571720123,0.41554616391658783,0,1
5389,8,Peter_Caruana/Peter_Caruana_0001.jpg,Philip_Cummings/Philip_Cummings_0001.jpg,0,scored,-0.0951426774263382,0.41554616391658783,0,1
5390,8,Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,Silvio_Fernandez/Silvio_Fernandez_0001.jpg,0,scored,0.0019843438640236855,0.41554616391658783,0,1
5391,8,Phillips_Idowu/Phillips_Idowu_0001.jpg,Prince_Naruhito/Prince_Naruhito_0002.jpg,0,scored,-0.19611328840255737,0.41554616391658783,0,1
5392,8,Princess_Masako/Princess_Masako_0002.jpg,Thomas_Wilkens/Thomas_Wilkens_0001.jpg,0,scored,-0.004596245475113392,0.41554616391658783,0,1
5393,8,Quin_Snyder/Quin_Snyder_0001.jpg,Vagit_Alekperov/Vagit_Alekperov_0001.jpg,0,scored,-0.046156879514455795,0.41554616391658783,0,1
5394,8,Ranil_Wickremasinghe/Ranil_Wickremasinghe_0003.jpg,Stacy_Nelson/Stacy_Nelson_0001.jpg,0,scored,0.035978157073259354,0.41554616391658783,0,1
5395,8,Reina_Hayes/Reina_Hayes_0001.jpg,Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0,scored,0.018153518438339233,0.41554616391658783,0,1
5396,8,Rick_Pitino/Rick_Pitino_0003.jpg,Tony_Clement/Tony_Clement_0001.jpg,0,scored,-0.14797928929328918,0.41554616391658783,0,1
5397,8,Ricky_Martin/Ricky_Martin_0002.jpg,Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0,scored,-0.17730310559272766,0.41554616391658783,0,1
5398,8,Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,Ron_Dittemore/Ron_Dittemore_0001.jpg,0,scored,0.11296424269676208,0.41554616391658783,0,1
5399,8,Sidney_Poitier/Sidney_Poitier_0001.jpg,Svend_Aage_Jensby/Svend_Aage_Jensby_0001.jpg,0,scored,-0.096498042345047,0.41554616391658783,0,1
5400,9,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0001.jpg,Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,1,scored,0.9180705547332764,0.40350908041000366,1,1
5401,9,Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0002.jpg,1,scored,0.8991713523864746,0.40350908041000366,1,1
5402,9,Ai_Sugiyama/Ai_Sugiyama_0001.jpg,Ai_Sugiyama/Ai_Sugiyama_0004.jpg,1,scored,0.8036351203918457,0.40350908041000366,1,1
5403,9,Ai_Sugiyama/Ai_Sugiyama_0004.jpg,Ai_Sugiyama/Ai_Sugiyama_0005.jpg,1,scored,0.694091796875,0.40350908041000366,1,1
5404,9,Aldo_Paredes/Aldo_Paredes_0001.jpg,Aldo_Paredes/Aldo_Paredes_0002.jpg,1,scored,0.6271150708198547,0.40350908041000366,1,1
5405,9,Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0002.jpg,1,scored,0.5578098297119141,0.40350908041000366,1,1
5406,9,Alejandro_Avila/Alejandro_Avila_0001.jpg,Alejandro_Avila/Alejandro_Avila_0003.jpg,1,scored,0.7623422145843506,0.40350908041000366,1,1
5407,9,Alex_Sink/Alex_Sink_0002.jpg,Alex_Sink/Alex_Sink_0003.jpg,1,scored,0.8297911882400513,0.40350908041000366,1,1
5408,9,Allen_Iverson/Allen_Iverson_0001.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,1,scored,0.8383869528770447,0.40350908041000366,1,1
5409,9,Amram_Mitzna/Amram_Mitzna_0001.jpg,Amram_Mitzna/Amram_Mitzna_0002.jpg,1,scored,0.9210778474807739,0.40350908041000366,1,1
5410,9,Andrew_Niccol/Andrew_Niccol_0001.jpg,Andrew_Niccol/Andrew_Niccol_0002.jpg,1,scored,0.8221060037612915,0.40350908041000366,1,1
5411,9,Andy_Hebb/Andy_Hebb_0001.jpg,Andy_Hebb/Andy_Hebb_0002.jpg,1,scored,0.8174281120300293,0.40350908041000366,1,1
5412,9,Anne_Krueger/Anne_Krueger_0001.jpg,Anne_Krueger/Anne_Krueger_0002.jpg,1,scored,0.8763582706451416,0.40350908041000366,1,1
5413,9,Anne_McLellan/Anne_McLellan_0001.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,1,scored,0.8196721076965332,0.40350908041000366,1,1
5414,9,Anne_McLellan/Anne_McLellan_0002.jpg,Anne_McLellan/Anne_McLellan_0003.jpg,1,scored,0.8775145411491394,0.40350908041000366,1,1
5415,9,Annette_Bening/Annette_Bening_0001.jpg,Annette_Bening/Annette_Bening_0002.jpg,1,scored,0.7993103265762329,0.40350908041000366,1,1
5416,9,Anthony_Hopkins/Anthony_Hopkins_0001.jpg,Anthony_Hopkins/Anthony_Hopkins_0002.jpg,1,scored,0.8465223908424377,0.40350908041000366,1,1
5417,9,Ariel_Sharon/Ariel_Sharon_0016.jpg,Ariel_Sharon/Ariel_Sharon_0045.jpg,1,scored,0.8846439123153687,0.40350908041000366,1,1
5418,9,Arminio_Fraga/Arminio_Fraga_0001.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,scored,0.8301351070404053,0.40350908041000366,1,1
5419,9,Arminio_Fraga/Arminio_Fraga_0002.jpg,Arminio_Fraga/Arminio_Fraga_0004.jpg,1,scored,0.8182215690612793,0.40350908041000366,1,1
5420,9,Arminio_Fraga/Arminio_Fraga_0003.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,scored,0.8986426591873169,0.40350908041000366,1,1
5421,9,Arminio_Fraga/Arminio_Fraga_0004.jpg,Arminio_Fraga/Arminio_Fraga_0006.jpg,1,scored,0.9264316558837891,0.40350908041000366,1,1
5422,9,Art_Hoffmann/Art_Hoffmann_0001.jpg,Art_Hoffmann/Art_Hoffmann_0002.jpg,1,scored,0.9438228607177734,0.40350908041000366,1,1
5423,9,Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0003.jpg,1,scored,0.5412363409996033,0.40350908041000366,1,1
5424,9,Ashanti/Ashanti_0001.jpg,Ashanti/Ashanti_0004.jpg,1,scored,0.8228449821472168,0.40350908041000366,1,1
5425,9,Ashanti/Ashanti_0002.jpg,Ashanti/Ashanti_0005.jpg,1,scored,0.7803264856338501,0.40350908041000366,1,1
5426,9,Ashanti/Ashanti_0003.jpg,Ashanti/Ashanti_0005.jpg,1,scored,0.5888431072235107,0.40350908041000366,1,1
5427,9,Ashanti/Ashanti_0004.jpg,Ashanti/Ashanti_0005.jpg,1,scored,0.8250936269760132,0.40350908041000366,1,1
5428,9,Augustin_Calleri/Augustin_Calleri_0001.jpg,Augustin_Calleri/Augustin_Calleri_0002.jpg,1,scored,0.539954423904419,0.40350908041000366,1,1
5429,9,Augustin_Calleri/Augustin_Calleri_0002.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,1,scored,0.523508608341217,0.40350908041000366,1,1
5430,9,Augustin_Calleri/Augustin_Calleri_0003.jpg,Augustin_Calleri/Augustin_Calleri_0004.jpg,1,scored,0.7039869427680969,0.40350908041000366,1,1
5431,9,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0002.jpg,1,scored,0.7109373807907104,0.40350908041000366,1,1
5432,9,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0004.jpg,1,scored,0.7088884115219116,0.40350908041000366,1,1
5433,9,Bertie_Ahern/Bertie_Ahern_0001.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,1,scored,0.7963789701461792,0.40350908041000366,1,1
5434,9,Bertie_Ahern/Bertie_Ahern_0002.jpg,Bertie_Ahern/Bertie_Ahern_0003.jpg,1,scored,0.8151299953460693,0.40350908041000366,1,1
5435,9,Bertie_Ahern/Bertie_Ahern_0003.jpg,Bertie_Ahern/Bertie_Ahern_0005.jpg,1,scored,0.8253269195556641,0.40350908041000366,1,1
5436,9,Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton/Bill_Clinton_0004.jpg,1,scored,0.886155903339386,0.40350908041000366,1,1
5437,9,Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0008.jpg,1,scored,0.7282307147979736,0.40350908041000366,1,1
5438,9,Bill_Clinton/Bill_Clinton_0006.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,1,scored,0.8668252229690552,0.40350908041000366,1,1
5439,9,Bill_Clinton/Bill_Clinton_0008.jpg,Bill_Clinton/Bill_Clinton_0010.jpg,1,scored,0.6910964250564575,0.40350908041000366,1,1
5440,9,Bill_Clinton/Bill_Clinton_0009.jpg,Bill_Clinton/Bill_Clinton_0012.jpg,1,scored,0.6885058879852295,0.40350908041000366,1,1
5441,9,Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0029.jpg,1,scored,0.7713671326637268,0.40350908041000366,1,1
5442,9,Bill_Clinton/Bill_Clinton_0018.jpg,Bill_Clinton/Bill_Clinton_0028.jpg,1,scored,0.619137704372406,0.40350908041000366,1,1
5443,9,Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0007.jpg,1,scored,0.6579623222351074,0.40350908041000366,1,1
5444,9,Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride/Bill_McBride_0010.jpg,1,scored,0.8257911205291748,0.40350908041000366,1,1
